"Data Source","World Development Indicators",

"Last Updated Date","2021-07-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Aruba","ABW","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.029310471","","","2.138837707","3.605769231","3.981229008","6.16428154","13.48238863","16.51018679","57.05182028","65.05811016","72.10282734","99.64754854","103.3849507","108.1282107","112.2147359","119.1874346","126.1643093","129.636369","","131.6302652","134.5495788","134.6194615","135.13384","","","","","",
"Africa Eastern and Southern","AFE","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00134450433896529","0.0025866073791055","0.00306323842058486","0.00579848331675961","0.0159519790114884","0.116805930463456","0.163637409446377","0.284329240158512","0.535485820243766","0.95790294329369","1.52733625325745","2.51535822950962","3.46050479442251","4.56297872710445","6.0318367518312","7.94949695430985","12.4835794220083","16.8009570181295","21.4970896699135","27.8791316132008","32.3253684497988","38.900759830307","48.4729017404439","53.2581484590598","58.2344916148318","62.5373124177232","67.9935042316784","64.9631561686044","64.8815872472888","72.9317335260684","78.4634474487647","",
"Afghanistan","AFG","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1106157","0.84456353","2.426528361","4.677582611","9.534904581","17.22510581","28.49300324","36.97858479","35.00312672","45.81362616","49.22797697","52.08357627","55.15951463","57.27106807","61.05463771","65.92913406","59.12084823","59.3560197","",
"Africa Western and Central","AFW","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000409304030233158","0.00563234677691583","0.00967929917473442","0.0126634028449333","0.0260809253841075","0.0469885713891347","0.0988696136673945","0.207991803229512","0.535655709656035","1.06030557318644","2.11789335990543","3.36336814649046","6.54484478736054","11.2604702993293","19.0771853741777","25.4172217175203","37.4351972353446","45.0503232146735","53.1342314535536","59.2528786583658","68.2976099503443","76.3462066399714","81.729861507607","86.7076926853099","86.325387237552","84.6725608973991","94.2188075808149","97.8415834169875","",
"Angola","AGO","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00841297","0.013507362","0.014298821","0.022901634","0.047419338","0.063933952","0.151258575","0.157397106","0.442588771","0.799113349","1.931409682","3.944952979","8.290372521","15.15947895","23.73331666","31.21990351","36.01900945","40.26060095","49.84677338","50.92059955","51.06592034","52.15898327","49.79322295","45.07629005","44.68610714","43.13051888","46.59863797","",
"Albania","ALB","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.074224675","0.10646013","0.180024831","0.35251579","0.952019386","12.54591489","27.22166012","35.27876478","40.56791669","49.57363751","62.35298419","76.54705112","61.9324483","82.86919686","91.32805273","105.852915","120.1058579","126.9369686","115.9979353","117.6592183","116.7444442","125.7103519","94.17699827","91.29301538","",
"Andorra","AND","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.307566907","1.279296715","1.250857571","4.424432263","8.527035426","13.39717382","22.00898008","32.00248563","36.00397614","43.70145973","46.81009008","70.90951327","76.5515975","81.8593328","85.1974862","76.80204151","76.55672414","76.42281236","77.5556845","77.66725972","77.48067987","79.14799317","83.62390012","91.44351438","98.49282637","104.3324113","107.2825494","113.9573773","",
"Arab World","ARB","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0.00138200893580798","0.00205478607689644","0.00276725541186758","0.00453048990461299","0.0114701572242434","0.0174517303805995","0.0198364410444564","0.0287796126955201","0.0388217080436764","0.0559730759428071","0.0633716476518976","0.0809279291016799","0.10437685182779","0.196109331608405","0.35210480828102","0.604256406334658","0.922815453355478","1.46898470709503","3.12805433729935","5.65042052848734","8.37890792738118","11.3905677718361","16.5320176379549","26.2903419464063","38.0982249841127","51.4915047154011","61.6188907927383","74.5058944894295","87.9176227710563","96.8451260554901","102.674913828161","107.303864074626","106.923620064485","105.73488174757","103.190799259394","101.030746582932","99.4864731264326","105.181707377155","",
"United Arab Emirates","ARE","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","","","","","","","","","","","","","","","","","","","","","","","0.20003331","0.290119573","0.381461408","0.580018212","0.773724747","0.894077478","0.849566029","1.44557424","1.836436903","2.220165366","2.382932167","3.248112523","3.987473767","5.340090845","7.633886621","11.58109609","17.53432195","28.05992784","45.56754142","57.8100347","69.79668429","80.07503909","90.52608165","98.8212871","104.134185","125.3316751","131.9945294","134.7906603","127.7898753","131.0796167","150.6876042","174.6434462","182.5342367","193.7034838","212.6389865","208.9785999","208.5048332","200.6320743","",
"Argentina","ARG","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.007154381","0.036788768","0.07557665","0.138952987","0.329701602","0.701000783","1.163985934","1.892449986","5.634374256","7.406006174","10.55432581","17.59645109","18.08631275","17.42684502","20.58984504","35.10441866","56.96774563","80.19976545","101.8079595","116.0393921","129.6422074","139.580018","146.9554555","154.059023","159.6394613","143.6158316","143.566834","146.4538276","140.8771235","132.0931513","125.842106","",
"Armenia","ARM","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.009469036","0.159586912","0.251906995","0.264193651","0.569652439","0.836008414","2.351665042","3.789979363","6.775340585","10.66807457","42.58388328","63.98416023","49.59385999","75.88054674","134.3387369","111.6347151","115.2069146","115.4848446","118.7723634","118.4217138","116.9754675","118.4642306","121.259018","122.3487531","",
"American Samoa","ASM","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","","","","0","0","1.40291807","1.764014112","2.30348402","2.351347793","2.398037299","2.53526738","2.670417119","3.154961176","3.445115097","3.685848121","3.446174678","3.529174509","3.770044068","","","","","","","","","","","","","","","","",
"Antigua and Barbuda","ATG","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","","","","","1.852564377","1.952471271","2.048508686","11.38281062","28.94127552","32.37838678","48.79621943","58.13366961","67.21768572","105.5668078","133.2184659","133.7455073","159.9494127","155.5403131","190.8142864","197.2012145","140.8941588","124.9595699","129.6871286","188.1025159","190.4217843","192.819567","","","",
"Australia","AUS","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0.027330866","0.192204655","0.56556816","1.090427418","1.695589799","2.855965172","3.919740752","6.854499043","12.46035002","21.93600108","24.897736","26.45932342","33.61154717","45.08349055","57.99526035","65.30467336","73.10883938","82.89884796","91.28509793","96.26672665","101.6430022","103.6926101","102.0649721","101.558682","105.5506209","106.2611564","107.2461548","106.2025331","107.6778349","109.4312952","108.4417819","111.012255","110.6208823","",
"Austria","AUT","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0.128196575","0.25053135","0.343262099","0.481848426","0.659865022","0.954149231","1.484709112","2.202202471","2.798486991","3.500587439","4.800115042","7.467176728","14.43692147","28.51493275","52.79261389","75.80605745","80.77554402","82.8086898","88.96932087","97.26408257","104.9838556","112.0170885","119.2243632","129.6644309","136.5634805","145.5537959","154.0495234","159.8169515","155.1157881","150.345714","155.2154711","126.6614696","123.1192958","123.5352681","119.7752968","",
"Azerbaijan","AZE","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.006507275","0.07716621","0.216407425","0.504689321","0.813526569","4.593918695","5.17559282","8.905373454","9.59519327","12.64256976","17.23910888","26.25721649","38.5103566","51.7981904","74.2246006","86.92047006","100.7489875","110.6472854","109.2880368","107.9339038","111.0134613","111.1650782","104.6523726","102.8610548","103.9214187","106.9924534","",
"Burundi","BDI","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.006088251","0.006407902","0.009420343","0.009257256","0.01011086","0.010023341","0.012765026","0.255844647","0.512079834","0.775643251","0.926307331","1.41004387","2.077432001","2.628863954","3.434147175","5.914077869","10.96434153","19.34193155","21.37194943","24.30379533","26.59070882","32.4376271","49.18977601","51.08522649","54.68367609","56.53470747","56.64970019","",
"Belgium","BEL","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0.038253351","0.072649266","0.192328161","0.308521613","0.428519577","0.512179707","0.609837111","0.66976167","1.261047868","2.309551893","4.684160644","9.531632548","17.1557654","31.07315732","54.74598263","74.59042376","78.16562364","82.59725088","87.13361692","91.0666428","92.72939576","100.3790486","105.2227353","108.4282234","111.110074","113.456517","111.077829","110.4106783","113.4877626","113.1658212","110.5368746","99.45303522","99.69668646","99.7421427","",
"Benin","BEN","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.017779861","0.044418854","0.068373875","0.097152126","0.109077027","0.807987124","1.76635179","2.998741398","3.140393229","5.926732425","7.469934761","12.84824429","24.26760773","41.68562644","56.27180898","76.90743352","82.07742005","86.41824256","96.23029067","84.18939764","88.1051181","81.7921125","78.50459562","82.38429039","87.70201313","",
"Burkina Faso","BFA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.005061341","0.014092106","0.024888948","0.044634702","0.217480411","0.637828667","0.903051305","1.88147871","3.038539606","4.720289854","7.351161053","13.03701419","20.58683876","25.25328744","36.57655001","47.76857082","60.20127144","65.84096268","71.04725171","79.77028842","82.61152567","93.50365342","97.91227142","100.2122395","",
"Bangladesh","BGD","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000231516","0.000453101","0.000979264","0.002170705","0.003399917","0.021637715","0.061133257","0.119019423","0.218552945","0.399727257","0.81145496","1.012674358","2.030536864","6.473166692","13.57566319","24.0921838","30.93465762","35.19574195","46.02655537","56.51967967","64.35516997","76.29745621","82.10473758","84.07708629","86.07690632","94.5264735","100.2447125","101.5491558","",
